name,lat,long,source
inverclyde,55.9,-4.75,PD-a
northlorn,56.583333,-5.2,PD-a
"north lorn",56.583333,-5.2,PD-a
kinross,56.25,-3.416667,PD-a
kinrossshire,56.25,-3.416667,PD-a
kinross-shire,56.25,-3.416667,PD-a
kinrosscounty,56.25,-3.416667,PD-a
"kinross county",56.25,-3.416667,PD-a
orkneyislandsarea,59,-3,PD-a
"orkney islands area",59,-3,PD-a
orkney,59,-3,PD-a
orkneyislands,59,-3,PD-a
"orkney islands",59,-3,PD-a
caithness,58.416667,-3.5,PD-a
caithnessshire,58.416667,-3.5,PD-a
caithness-shire,58.416667,-3.5,PD-a
caithnesscounty,58.416667,-3.5,PD-a
"caithness county",58.416667,-3.5,PD-a
sutherland,58.25,-4.5,PD-a
sutherlandshire,58.25,-4.5,PD-a
sutherlandcounty,58.25,-4.5,PD-a
"sutherland county",58.25,-4.5,PD-a
borders,55.583333,-2.833333,PD-a
thescottishborders,55.583333,-2.833333,PD-a
"the scottish borders",55.583333,-2.833333,PD-a
"scottishborders the",55.583333,-2.833333,PD-a
"scottish borders, the",55.583333,-2.833333,PD-a
bordersregion,55.583333,-2.833333,PD-a
"borders region",55.583333,-2.833333,PD-a
renfrewshire,55.833333,-4.5,PD-a
renfrew,55.833333,-4.5,PD-a
renfrewcounty,55.833333,-4.5,PD-a
"renfrew county",55.833333,-4.5,PD-a
stirlingshire,56.25,-4.25,PD-a
stirlingcounty,56.25,-4.25,PD-a
"stirling county",56.25,-4.25,PD-a
stirling,56.25,-4.25,PD-a
ynysmon,53.25,-4.333333,PD-a
"ynys môn",53.25,-4.333333,PD-a
"ynys mon",53.25,-4.333333,PD-a
anglesea,53.25,-4.333333,PD-a
anglesey,53.25,-4.333333,PD-a
isleofanglesey,53.25,-4.333333,PD-a
"isle of anglesey",53.25,-4.333333,PD-a
sirynysmon,53.25,-4.333333,PD-a
"sir ynys môn",53.25,-4.333333,PD-a
"sir ynys mon",53.25,-4.333333,PD-a
"ynysmon sir",53.25,-4.333333,PD-a
"ynys môn, sir",53.25,-4.333333,PD-a
"ynys mon, sir",53.25,-4.333333,PD-a
wigtown,54.6,-4.833333,PD-a
wigtownshire,54.6,-4.833333,PD-a
wigtowncounty,54.6,-4.833333,PD-a
"wigtown county",54.6,-4.833333,PD-a
westgalloway,54.6,-4.833333,PD-a
"west galloway",54.6,-4.833333,PD-a
clackmannancounty,56.166667,-3.75,PD-a
"clackmannan county",56.166667,-3.75,PD-a
clackmannanshire,56.166667,-3.75,PD-a
clackmannan,56.166667,-3.75,PD-a
aberdeenshire,57.166667,-2.666667,PD-a
aberdeen,57.166667,-2.666667,PD-a
aberdeencounty,57.166667,-2.666667,PD-a
"aberdeen county",57.166667,-2.666667,PD-a
fifeconty,56.333333,-3,PD-a
"fife conty",56.333333,-3,PD-a
fife,56.333333,-3,PD-a
fifeshire,56.333333,-3,PD-a
fiferegion,56.25,-3.166667,PD-a
"fife region",56.25,-3.166667,PD-a
fife,56.25,-3.166667,PD-a
kincardinecounty,56.916667,-2.5,PD-a
"kincardine county",56.916667,-2.5,PD-a
kincardine,56.916667,-2.5,PD-a
mearns,56.916667,-2.5,PD-a
kincardineshire,56.916667,-2.5,PD-a
dumfriesandgallowayregion,55.083333,-3.833333,PD-a
"dumfries and galloway region",55.083333,-3.833333,PD-a
dumfriesandgalloway,55.083333,-3.833333,PD-a
"dumfries and galloway",55.083333,-3.833333,PD-a
dumbarton,56,-4.583333,PD-a
dumbartondistrict,56,-4.583333,PD-a
"dumbarton district",56,-4.583333,PD-a
ringwoodandfordingbridge,50.85,-1.783333,PD-a
"ringwood and fordingbridge",50.85,-1.783333,PD-a
kingsclereandwhitchurch,51.283333,-1.3,PD-a
"kingsclere and whitchurch",51.283333,-1.3,PD-a
christchurcheast,50.766667,-1.733333,PD-a
"christchurch east",50.766667,-1.733333,PD-a
hants,51,-1.25,PD-a
hampshire,51,-1.25,PD-a
peckham,51.485175,-.060652,PD-a
thamesdown,51.5,-1.75,PD-a
salisburyandwilton,51.066667,-1.833333,PD-a
"salisbury and wilton",51.066667,-1.833333,PD-a
romseyandstockbridge,51.016667,-1.566667,PD-a
"romsey and stockbridge",51.016667,-1.566667,PD-a
aberdeencity,57.166667,-2.166667,PD-a
"aberdeen city",57.166667,-2.166667,PD-a
dundeecity,56.466667,-2.916667,PD-a
"dundee city",56.466667,-2.916667,PD-a
eastrenfrewshire,55.75,-4.333333,PD-a
"east renfrewshire",55.75,-4.333333,PD-a
falkirk,56,-3.75,PD-a
northlanarkshire,55.866667,-3.916667,PD-a
"north lanarkshire",55.866667,-3.916667,PD-a
southayrshire,55.25,-4.666667,PD-a
"south ayrshire",55.25,-4.666667,PD-a
southlanarkshire,55.583333,-3.833333,PD-a
"south lanarkshire",55.583333,-3.833333,PD-a
southwestern,51,-3.166667,PD-a
"south western",51,-3.166667,PD-a
torridge,50.95,-4.4,PD-a
torridgedistrict,50.95,-4.4,PD-a
"torridge district",50.95,-4.4,PD-a
southham,50.4,-3.833333,PD-a
"south ham",50.4,-3.833333,PD-a
"south hams",50.4,-3.833333,PD-a
southhamsdistrict,50.4,-3.833333,PD-a
"south hams district",50.4,-3.833333,PD-a
wansdyke,51.366667,-2.5,PD-a
wansdykedistrict,51.366667,-2.5,PD-a
"wansdyke district",51.366667,-2.5,PD-a
kingsbridge,50.3,-3.783333,PD-a
nairn,57.5,-3.833333,PD-a
nairnshire,57.5,-3.833333,PD-a
nairncounty,57.5,-3.833333,PD-a
"nairn county",57.5,-3.833333,PD-a
southern,51.333333,-1.5,PD-a
hartleywintney,51.3,-.883333,PD-a
"hartley wintney",51.3,-.883333,PD-a
newforest,50.833333,-1.6,PD-a
"new forest",50.833333,-1.6,PD-a
chichester,50.916667,-.783333,PD-a
chichesterdistrict,50.916667,-.783333,PD-a
"chichester district",50.916667,-.783333,PD-a
surreyheath,51.283333,-.7,PD-a
"surrey heath",51.283333,-.7,PD-a
isleofportland,50.55,-2.433333,PD-a
"isle of portland",50.55,-2.433333,PD-a
"portland isleof",50.55,-2.433333,PD-a
"portland, isle of",50.55,-2.433333,PD-a
portland,50.55,-2.433333,PD-a
rossandcromarty,57.666667,-5,PD-a
"ross and cromarty",57.666667,-5,PD-a
rossandcromartycounty,57.666667,-5,PD-a
"ross and cromarty county",57.666667,-5,PD-a
forfarcounty,56.666667,-2.916667,PD-a
"forfar county",56.666667,-2.916667,PD-a
anguscounty,56.666667,-2.916667,PD-a
"angus county",56.666667,-2.916667,PD-a
forfar,56.666667,-2.916667,PD-a
angus,56.666667,-2.916667,PD-a
forfarshire,56.666667,-2.916667,PD-a
haddington,55.916667,-2.75,PD-a
haddingtonshire,55.916667,-2.75,PD-a
eastlothian,55.916667,-2.75,PD-a
"east lothian",55.916667,-2.75,PD-a
perthcounty,56.5,-4,PD-a
"perth county",56.5,-4,PD-a
perth,56.5,-4,PD-a
perthshire,56.5,-4,PD-a
westdunbartonshire,55.966667,-4.533333,PD-a
"west dunbartonshire",55.966667,-4.533333,PD-a
cityofkingstonuponhull,53.75,-.333333,PD-a
"city of kingston upon hull",53.75,-.333333,PD-a
"kingstonuponhull cityof",53.75,-.333333,PD-a
"kingston upon hull, city of",53.75,-.333333,PD-a
zetland,60.333333,-1.333333,PD-a
shetland,60.333333,-1.333333,PD-a
shetlandislands,60.333333,-1.333333,PD-a
"shetland islands",60.333333,-1.333333,PD-a
shetlandislandsarea,60.333333,-1.333333,PD-a
"shetland islands area",60.333333,-1.333333,PD-a
henley,51.566667,-1.05,PD-a
bagshot,51.35,-.616667,PD-a
longashton,51.433333,-2.633333,PD-a
"long ashton",51.433333,-2.633333,PD-a
eileansiar,57.666667,-7.166667,PD-a
"eilean siar",57.666667,-7.166667,PD-a
westernislesislandsarea,57.666667,-7.166667,PD-a
"western isles islands area",57.666667,-7.166667,PD-a
westernisles,57.666667,-7.166667,PD-a
"western isles",57.666667,-7.166667,PD-a
eastayrshire,55.5,-4.25,PD-a
"east ayrshire",55.5,-4.25,PD-a
battersea,51.473257,-.163369,PD-a
cityoflondon,51.514125,-.093689,PD-a
"city of london",51.514125,-.093689,PD-a
"london cityof",51.514125,-.093689,PD-a
"london, city of",51.514125,-.093689,PD-a
london,51.514125,-.093689,PD-a
putney,51.461782,-.22873,PD-a
wycombe,51.583333,-.9,PD-a
thorntoncleveleys,53.866667,-3.016667,PD-a
"thornton cleveleys",53.866667,-3.016667,PD-a
wyre,53.916667,-2.966667,PD-a
wyredistrict,53.916667,-2.966667,PD-a
"wyre district",53.916667,-2.966667,PD-a
northayrshire,55.666667,-5,PD-a
"north ayrshire",55.666667,-5,PD-a
cityofbristol,51.45,-2.6,PD-a
"city of bristol",51.45,-2.6,PD-a
"bristol cityof",51.45,-2.6,PD-a
"bristol, city of",51.45,-2.6,PD-a
stroud,51.75,-2.2,PD-a
edinburgh,55.833333,-3.083333,PD-a
midlothian,55.833333,-3.083333,PD-a
midlothiancounty,55.833333,-3.083333,PD-a
"midlothian county",55.833333,-3.083333,PD-a
edinburghshire,55.833333,-3.083333,PD-a
molevalley,51.15,-.4,PD-a
"mole valley",51.15,-.4,PD-a
sussex,50.916667,-.083333,PD-a
adur,50.85,-.333333,PD-a
adurdistrict,50.85,-.333333,PD-a
"adur district",50.85,-.333333,PD-a
countyofargyll,56.25,-5.25,PD-a
"county of argyll",56.25,-5.25,PD-a
"argyll countyof",56.25,-5.25,PD-a
"argyll, county of",56.25,-5.25,PD-a
argyll,56.25,-5.25,PD-a
argyllshire,56.25,-5.25,PD-a
argyllcounty,56.25,-5.25,PD-a
"argyll county",56.25,-5.25,PD-a
highlandregion,57.5,-5,PD-a
"highland region",57.5,-5,PD-a
highland,57.5,-5,PD-a
inverness,57.083333,-4.666667,PD-a
invernessshire,57.083333,-4.666667,PD-a
inverness-shire,57.083333,-4.666667,PD-a
invernesscounty,57.083333,-4.666667,PD-a
"inverness county",57.083333,-4.666667,PD-a
midargyll,56.1,-5.266667,PD-a
"mid argyll",56.1,-5.266667,PD-a
elmbridge,51.35,-.4,PD-a
elmbridgedistrict,51.35,-.4,PD-a
"elmbridge district",51.35,-.4,PD-a
battle,50.916667,.533333,PD-a
southeast,51.4,-.5,PD-a
"south east",51.4,-.5,PD-a
"reigate and banstead",51.266667,-.183333,PD-a
reigateandbansteaddistrict,51.266667,-.183333,PD-a
"reigate and banstead district",51.266667,-.183333,PD-a
malling,51.283333,.416667,PD-a
rother,50.95,.65,PD-a
rotherdistrict,50.95,.65,PD-a
"rother district",50.95,.65,PD-a
dover,51.15,1.233333,PD-a
gravesham,51.366667,.383333,PD-a
graveshamdistrict,51.366667,.383333,PD-a
"gravesham district",51.366667,.383333,PD-a
norwood,51.5,-.366667,PD-a
thanet,51.35,1.283333,PD-a
broadland,52.666667,1.5,PD-a
greatstanmore,51.616667,-.316667,PD-a
"great stanmore",51.616667,-.316667,PD-a
whitchurch,51.616667,-.316667,PD-a
littlestanmore,51.616667,-.316667,PD-a
"little stanmore",51.616667,-.316667,PD-a
wealden,50.916667,.166667,PD-a
wealdendistrict,50.916667,.166667,PD-a
"wealden district",50.916667,.166667,PD-a
northeastderbyshire,53.2,-1.5,PD-a
"north east derbyshire",53.2,-1.5,PD-a
sedgefield,54.666667,-1.5,PD-a
sedgefielddistrict,54.666667,-1.5,PD-a
"sedgefield district",54.666667,-1.5,PD-a
crookandwillington,54.7,-1.716667,PD-a
"crook and willington",54.7,-1.716667,PD-a
eastandwestridings,54,-1.066667,PD-a
