+INFO,richardakelly@hotmail.com,password,SEQUENCED,BAPTISMS, 
#,CCC,Richard Kelly,Hertfordshire,HRTCALBA.CSV,2 Dec 2008 
#,CREDIT,Richard Kelly,richardakelly@hotmail.com 
#,22 Dec 2008,complete from start of register in 1726 to end of 1911
HRT,Caldecote,St Mary Magdalene,,,29 Jul 1726,Phillip,m,Edwd,Eliz,BROOKE,,,Clerk,
HRT,Caldecote,St Mary Magdalene,,,25 Dec 1732,Thomas,m,Wm,Sarah,ELLS,,,,
HRT,Caldecote,St Mary Magdalene,,,11 Feb 1732/3,Mary,f,Robert,Sarah,BLANN,,,,sojourners
HRT,Caldecote,St Mary Magdalene,,,27 Feb 1733/4,William,m,Wm,Sarah,ELLS,,,,
HRT,Caldecote,St Mary Magdalene,,,16 Mar 1734/5,William,m,Wm,Sarah,ELLS,,,,
HRT,Caldecote,St Mary Magdalene,,,12 Apr 1735,Eliz,f,Wm,Eleanor,TIBBALS,,,,
HRT,Caldecote,St Mary Magdalene,,,4 Apr 1741,Eliz,f,Thos,Ann,ELLIS,,,,
HRT,Caldecote,St Mary Magdalene,,,17 Mar 1744/5,Susanna,f,Wm,Sarah,ELLS,,,,listed in burials section of book
HRT,Caldecote,St Mary Magdalene,,,17 Nov 1745,Eliz,f,Thos,Ann,ELLIS,,,,
HRT,Caldecote,St Mary Magdalene,,,10 Jan 1749/50,Thos,m,Thos,Ann,ELLIS,,,,
HRT,Caldecote,St Mary Magdalene,,,21 Jan 1749/50,Elizabeth,f,Willm,Sarah,ELLS,,,,
HRT,Caldecote,St Mary Magdalene,,,16 Feb 1752,Sarah,f,Tho,Eliz,LEONARD,,,,
HRT,Caldecote,St Mary Magdalene,,,7 Jun 1752,Mary,f,Will,Eliz,CLARK,,,,
HRT,Caldecote,St Mary Magdalene,,,27 Oct 1752,Jane,f,Will,Sarah,ELLS,,,,
HRT,Caldecote,St Mary Magdalene,,,27 Oct 1752,William,m,Tho,Ann,ELLIS,,,,
HRT,Caldecote,St Mary Magdalene,,,24 Mar 1754,Sarah,f,Godfrey,Ann,CANNON,,,,
HRT,Caldecote,St Mary Magdalene,,,9 Jun 1754,Michael,m,Michael,Mary,SAWREY,,,Labourer,
HRT,Caldecote,St Mary Magdalene,,,2 Feb 1755,Mary,f,Thomas,Mary,STREET,,,,
HRT,Caldecote,St Mary Magdalene,,,24 May 1761,William,m,Michael,Mary,SAWREY,,,Labourer,
HRT,Caldecote,St Mary Magdalene,,,6 May 1764,Thomas,m,Michael,Mary,SAWREY,,,Labourer,
HRT,Caldecote,St Mary Magdalene,,,8 Jun 1766,Susanna,f,John,Martha,WILSHIRE,,,Labourer,
HRT,Caldecote,St Mary Magdalene,,,22 May 1768,Robert,m,John,Martha,WILSHIRE,,,Labourer,
HRT,Caldecote,St Mary Magdalene,,,10 Jun 1770,Elizabeth,f,Richard,Anne,BARON,,,Labourer,
HRT,Caldecote,St Mary Magdalene,,,14 Oct 1770,John,m,John,Martha,WILSHIRE,,,Labourer,
HRT,Caldecote,St Mary Magdalene,,,20 Jan 1771,Thomas,m,,Mary,,ELLIS,,,Bastard
HRT,Caldecote,St Mary Magdalene,,,9 Feb 1772,Anne,f,,Elizabeth,,RISLEY,,,Privately baptized
HRT,Caldecote,St Mary Magdalene,,,18 Jul 1773,Thomas,m,John,Martha,WILSHIRE,,,Labourer,
HRT,Caldecote,St Mary Magdalene,,,30 Oct 1774,Thomas,m,John,Mary,FLINT,,,Labourer,Priv baptd
HRT,Caldecote,St Mary Magdalene,,,9 Jul 1775,Sarah,f,Richard,Anne,BARON,,,Labourer,
HRT,Caldecote,St Mary Magdalene,,,7 Jan 1776,Elizabeth,f,John,Mary,FLINT,,,Labourer,
HRT,Caldecote,St Mary Magdalene,,,23 Nov 1777,Sarah,f,John,Mary,FLINT,,,Labourer,
HRT,Caldecote,St Mary Magdalene,,,5 Jul 1778,Edward,m,William,Sarah,CLARK,,,Laborer,
HRT,Caldecote,St Mary Magdalene,,,19 Mar 1779,Thomas,m,Thomas,Sarah,FLINT,,,Yeoman,priv
HRT,Caldecote,St Mary Magdalene,,,22 Nov 1779,James,m,John,Mary,FLINT,,,Laborer,
HRT,Caldecote,St Mary Magdalene,,,20 Apr 1780,Elizabeth,f,Thomas,Sarah,FLINT,,,Yeoman,Privately baptized
