"+INFO","tony.lenton@physics.org","password","SEQUENCED","BAPTISMS",,,,,,,,,,,,
"#","CCC","Tony Lenton","NORTHAMPTONSHIRE","NTHGREBA1.CSV","06-Dec-2007",,,,,,,,,,,
"#","CREDIT","Tony Lenton","tony.lenton@physics.org",,,,,,,,,,,,,
"#","31-May-2012","Microfiche copy of  St james registers",,,,,,,,,,,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","William","M","William",,"ONE","ONE",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","[M_]ary","M","Mary",,"TWO","TWO",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","Mar[gy]","M","Mary","Marg","THREE","THREE",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","[A_][n_][n_]","M","Ann",,"FOUR","FOUR",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","[T_][h_][o_][m_][a_][s_]","M","Thomas",,"FIVE","FIVE",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","Eli[sz]abeth","M","Elisabeth","Elizabeth","SIX","SIX",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","[blank]","M",,,"SEVEN","SEVEN",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","[sic]","M",,,"EIGHT","EIGHT",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","eli[z_]abeth","M","Elizabeth",,"NINE","NINE",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","[unnamed]","M",,,"TEN","TEN",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","[deceased]","M",,,"ELEVEN","ELEVEN",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","[john]","M","John",,"TWELVE","TWELVE",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","M[ao]r[gy]","M","Mary","Morg","THIRTEEN","THIRTEEN",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","M[ao]r[gy]","M","Mory","Marg","FOURTEEN","FOURTEEN",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","Fifteen","M","Fifteen","Fifteen","SM[_I]TH","SMITH",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","Sixteen","M","Sixteen","Sixteen","THM[EI]TH","THMITH",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","Seventeen","M","Seventeen","Seventeen","ZM[EI]TH","ZMETH",,,,,
"NTH","Gretton","St James",,,"10 Jun 1798","Eighteen","M","Eighteen","Eighteen","BUCKL[Y_]","BUCKLY",,,,,
"NTH","Gretton","St James",,,"10 Nov 1765","Hugh?","M","Hugh","Hugh","SMITH","SMITH",,,"Surname illegible","M4577","1-006"
