"+INFO","dsflmurray@yahoo.co.uk","password","SEQUENCED","BAPTISMS",,"3.01.16",,,,,,,,,,
"#","CCC","Dee Murray","Somerset","SOMRUNBA.CSV","30-Aug-2013",,,,,,,,,,,
"#","CREDIT",,,,,,,,,,,,,,,
"#","19-Oct-2013","SHC fiche 2-1-2",,,,,,,,,,,,,,
"+LDS",,,,,,,,,,,,,,,,
"SOM","Runnington","St Peter",,,"09 Sep 1734","Edward","M","Robert","Edward","C__S_","CROSS",,,"Ink blot over surname. Could be CROSS?","M4577","1-003"
"SOM","Runnington","St Peter",,,"14 Nov 1735","P*","F","Nicolas","Prudence","WYATT","WYATT",,,"Mother's forename illegible. May be Prudence- see entry for Betty Wyatt 20 Sep 1739","M4577","1-004"
"SOM","Runnington","St Peter",,,"Feb 1735/36","J*","M","James","JAMES","CROSS","CROSS",,,"Child's name illegible","M4577","1-004"
"SOM","Runnington","St Peter",,,"10 Nov 1765","Hugh?","F","Hugh","Hugh","*","SOMETHING",,,"Surname illegible","M4577","1-006"
"SOM","Runnington","St Peter",,,"11 Feb 1776","Ann?","F","George","Ann","*ADY","BRADY",,,"Entry barely legible","M4577","1-008"
"SOM","Runnington","St Peter",,,"22 May 1779","Charaty","F","John","Charaty","*OL","POOL",,,"Surname could be POOL. Of Langport.","M4577","1-008"
"SOM","Runnington","St Peter",,"08 Jan 1781","04 Feb 1781","John","M","John","John","T_R*","TOREY",,,"Surname not legible","M4577","1-009"
"SOM","Runnington","St Peter",,"15 Sep 1798","07 Oct 1798","Marey","F","Francis","Marey","NUTC*","NUTCASE",,,"Surname cut off by edge of page","M4577","1-012"
"SOM","Runnington","St Peter",,,"09 Sep 1734","Sally","F","Robert","Sally","C[E_]RR","CARR",,,"Ink blot over surname. Could be CROSS?","M4577","1-003"
"SOM","Runnington","St Peter",,"15 Sep 1798","07 Oct 1798","Edmund","M","Francis","Edmund","J_{1,2}NSON","JOHNSON",,,"Surname cut off by edge of page","M4577","1-012"
"SOM","Runnington","St Peter",,"15 Sep 1798","07 Oct 1798","Wallah","M","Francis","Wallah","B_{1,2}NSON","BENSON",,,"Surname cut off by edge of page","M4577","1-012"
"SOM","Runnington","St Peter",,,"Feb 1735/36","J*s","M","James","James","CROSS","CROSS",,,"Child's name illegible","M4577","1-004"

