+INFO,andytn6@sky.com,password,SEQUENCED,MARRIAGES
#,CCC,Andy Phillips,Somerset,SOMMSNMA3.csv,09-May-2012
#,CREDIT,Phil Clements,
#,03-Sep-09
SOM,Midsomer Norton,St John the Baptist,,22 Aug 1837,Richard,GALLOP,,Bedminster,Batchelor,Grocer,,Sarah,SHEARN,,Midsomer Norton,Spinster,,,Joseph,GALLOP,Grocer,Samuel,SHEARN,Yeoman,Samual,SHEARN,Hannah,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,31 Aug 1837,James Grey,COURT,,Glastonbury,Batchelor,Glazier,,Catherine,SMITH,,Midsomer Norton,Spinster,,,Benjamin,COURT,Glazier,Thomas,SMITH,Farmer,Richard,BALL,Betsy,VAGG,
SOM,Midsomer Norton,St John the Baptist,,05 Oct 1837,John,MATTHEWS,,Midsomer Norton,Batchelor,Mason,,Grace,LANE,,Midsomer Norton,Spinster,,,William,MATTHEWS,Mason,John,LANE,Laborer,Joseph Smith,GAIT,Harriet,GAIT,
SOM,Midsomer Norton,St John the Baptist,,07 Oct 1837,James,LEIGH,,Midsomer Norton,Batchelor,Laborer,,Jane,EMERY,,Midsomer Norton,Spinster,Serv,,William,LEIGH,Laborer,Thomas,EMERY,Sawyer,Joseph,SMITH,Jas,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,19 Oct 1837,William,SELWAY,,Midsomer Norton,Batchelor,Miner,,Sarah,JAMES,,Midsomer Norton,Spinster,Serv,,William,SELWAY,Blacksmith,Elisha,JAMES,Miner,Elisha,JAMES,Sarah,BARCLAY,
SOM,Midsomer Norton,St John the Baptist,,26 Oct 1837,Robert,DURBIN,,Midsomer Norton,Batchelor,Laborer,,Elizabeth,KINGSTON,,Midsomer Norton,Spinster,Serv,,Simon,DURBIN,Laborer,Joseph,KINGSTON,Laborer,Joseph,DURBIN,Harriet,DURBIN,
SOM,Midsomer Norton,St John the Baptist,,22 Nov 1837,Joseph,WISE,,Midsomer Norton,Batchelor,Miner,,Eliza,WATTS,,Midsomer Norton,Spinster,,,Joseph,WISE,Farmer,Joseph,WATTS,Tradesman,Robert,PADFIELD,Elizabeth,WATTS,
SOM,Midsomer Norton,St John the Baptist,,02 Dec 1837,Robert,EALES,,Midsomer Norton,Batchelor,Laborer,,Selina,BRYANT,,Midsomer Norton,Spinster,,,George,EALES,Laborer,George,BRYANT,Miner,James,STOCK,Ann,STOCK,
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1837,Richard,LANGFORD,,Midsomer Norton,Batchelor,Miner,,Mary,GUNNING,,Midsomer Norton,Spinster,Serv,,George,LANGFORD,Miner,Thomas,GUNNING,Carpenter,Edwin,WOODLAND,Ann,WOODLAND,
SOM,Midsomer Norton,St John the Baptist,,29 Mar 1838,William,EDGELL,28,Midsomer Norton,Batchelor,Miner,,Elizabeth,SIMMONDS,18,Midsomer Norton,Spinster,,,Richard,EDGELL,Miner,William,SIMMONDS,Miner,George,GULLIFORD,Ann,PLUMMER,
SOM,Midsomer Norton,St John the Baptist,,10 May 1838,George,PADFIELD,,Midsomer Norton,Batchelor,Miner,,Elizabeth,GAY,,Midsomer Norton,Spinster,Serv,,William,PADFIELD,Miner,John,GAY,Miner,Caleb,JAMES,Rachel,GAY,
SOM,Midsomer Norton,St John the Baptist,,26 May 1838,Thomas,MAGGS,,Midsomer Norton,Batchelor,Laborer,,Mary Ann,CLARK,,Midsomer Norton,Spinster,Serv,,George,MAGGS,Miner,George,CLARK,Wool Stapler,George,MAGGS,Elizabeth,CLERK,
SOM,Midsomer Norton,St John the Baptist,,05 Jun 1838,William,HAWKINS,,Midsomer Norton,Widower,Laborer,,Harriet,MAGGS,,Midsomer Norton,Spinster,Serv,,James,HAWKINS,Laborer,Arthur,MAGGS,Laborer,James,HAWKINS,Martha,MAGGS,
SOM,Midsomer Norton,St John the Baptist,,17 Jul 1838,Isaac,LANGLEY,,Midsomer Norton,Widower,Cordwainer,,Sarah,SIMMONDS,,Midsomer Norton,Spinster,Serv,,Joseph,LANGLEY,Coal Miner,William,SIMMONDS,Coal Miner,Charles,SIMMONDS,Sarah,HILL,
SOM,Midsomer Norton,St John the Baptist,,08 Oct 1838,John,PERRY,,Midsomer Norton,Widower,Laborer,,Elizabeth,CARTER,,Midsomer Norton,Widow,,,Edward,PERRY,Laborer,John,CHARD,Farmer,James,LOXTON,Marth,GOULD,
SOM,Midsomer Norton,St John the Baptist,,18 Oct 1838,James,GREEN,,Holcombe,Batchelor,Gentleman,,Jane,HOLLWEY,,Midsomer Norton,Spinster,,,Emmauel,GREEN,Gent,Thomas,HOLLWEY,Gentleman,Thos,*,Chas,HOLLWEY,
SOM,Midsomer Norton,St John the Baptist,,18 Oct 1838,William,SUMMERS,,Midsomer Norton,Batchelor,Miner,,Elizabeth,KEEVIL,,Midsomer Norton,Spinster,Serv,,Charles,SUMMERS,Miner,Robert,KEEVIL,Thatcher,Elisha,HEWITT,Martha,KEEVIL,
SOM,Midsomer Norton,St John the Baptist,,25 Nov 1838,Francis,BLACKER,,Midsomer Norton,Batchelor,Farmer,,Ann,HALL,,Midsomer Norton,Spinster,,,Samuel Palmer,BLACKER,Yeoman,George,HALL,Farmer,C,HALL,E,HALL,
SOM,Midsomer Norton,St John the Baptist,,09 Dec 1838,John,JONES,,Midsomer Norton,Batchelor,Miner,,Mary Ann,WHIDDOCK,,Midsomer Norton,Spinster,Serv,,John,JONES,Miner,Joseph,WHIDDOCK,Miner,Geo,WHIDDOCK,Jane,MITCHELL,
SOM,Midsomer Norton,St John the Baptist,,22 Dec 1838,George,SEYMOUR,,Midsomer Norton,Batchelor,Laborer,,Sarah,WILLCOX,,Midsomer Norton,Spinster,Serv,,Charles,SEYMOUR,Laborer,Samuel,WILLCOX,Carpenter,Isaac,WILLCOX,Martha,SEYMOUR,
SOM,Midsomer Norton,St John the Baptist,,22 Dec 1838,Isaac,HILLARD,,Midsomer Norton,Batchelor,Mason,,Mary,WILLCOX,,Midsomer Norton,Spinster,,,George,HILLARD,Laborer,Samuel,WILLCOX,Carpenter,George,HILLARD,Mary,HILLARD,
SOM,Midsomer Norton,St John the Baptist,,22 Dec 1838,David,COOK,,Midsomer Norton,Batchelor,Miner,,Elizabeth,POINTING,,Midsomer Norton,Spinster,Serv,,Isaac,COOK,Miner,Abel,POINTING,Laborer,Isaac,COOK,Jane,POINTING,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1838,Isaac,CHIVERS,,Midsomer Norton,Batchelor,Pork Butcher,,Ann,SAVAGE,,Midsomer Norton,Spinster,Serv,,Jaco,CHIVERS,Laborer,John,SAVAGE,Laborer,William,CHIVERS,Ann,PEARCE,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1838,Uriah,GULLIFORD,,Midsomer Norton,Batchelor,Carpenter,,Amelia,GILES,,Midsomer Norton,Spinster,Serv,,James,GULLIFORD,Miner,James,GILES,Miner,Samuel,AUSTIN,Maria,SUMMERS,
SOM,Midsomer Norton,St John the Baptist,,09 Feb 1839,George,ROWSELL,,Midsomer Norton,Batchelor,Laborer,,Elizabeth,FUSSELL,,Midsomer Norton,Widow,,,Hezechiah,ROWSELL,Laborer,Abrahm,MARTIN,Shoe Maker,Edward,GREEN,Susan,GREEN,
SOM,Midsomer Norton,St John the Baptist,,11 Feb 1839,Thomas,DEACON,,Midsomer Norton,Batchelor,Serv,,Maria,ASHMAN,,Midsomer Norton,Spinster,Serv,,Thomas,DEACON,Laborer,John,ASHMAN,Laborer,Charles,HOARE,Ann,HOARE,
SOM,Midsomer Norton,St John the Baptist,,01 May 1839,Isaac James,PEARCE,,Midsomer Norton,Batchelor,Carpenter,,Sarah,PERRY,Minor,Midsomer Norton,Spinster,,,Thomas,PEARCE,Carpenter,Benjamin,PERRY,Farmer,Thomas,PEARCE,Elizabeth,JAMES,
SOM,Midsomer Norton,St John the Baptist,,01 May 1839,James,HUISH,,Midsomer Norton,Batchelor,Blacksmith,,Mary,PERRY,,Midsomer Norton,Spinster,,,Thomas,HUISH,Blacksmith,Benjamin,PERRY,Farmer,Thomas,HUISH,Ann,HOLBROOK,
SOM,Midsomer Norton,St John the Baptist,,20 May 1839,James,FUSSELL,,Kilmersdon,Batchelor,Plasterer,,Selina,KEEVIL,,Midsomer Norton,Spinster,,,William,FUSSELL,Plasterer,Robert,KEEVIL,Thatcher,Thomas,HOBBS,Mary Ann,HOBBS,
SOM,Midsomer Norton,St John the Baptist,,20 May 1839,George,GULLIFORD,,Midsomer Norton,Batchelor,Miner,,Ann,PLUMMER,,Midsomer Norton,Spinster,,,John,GULLIFORD,Miner,Isaac,PLUMMER,Miner,George,ASHMAN,Eliza,BOLTON,
