+INFO,richardakelly@hotmail.com,password,SEQUENCED,BURIALS, 
#,CCC,Richard Kelly,Hertfordshire,HRTCALBU.CSV,29 Nov 2008 
#,CREDIT,Richard Kelly,richardakelly@hotmail.com 
#,2 Dec 2008,complete from start of register in 1726 to last burial in 1964 Church now closed
HRT,Caldecote,St Mary Magdalene,,16 Jan 1726/7,Phillip,son of,Edwd,Eliz,,BROOKE,,,son of Edwd Brooke Clerk
HRT,Caldecote,St Mary Magdalene,,15 Dec 1727,William,,,,,DILLY,,,
HRT,Caldecote,St Mary Magdalene,,1 May 1728,Robt,,,,,SEYAR,,,traveller
HRT,Caldecote,St Mary Magdalene,,7 Jan 1732/3,Francis,,,,,SQUIRE,,,Mr Francis Squire
HRT,Caldecote,St Mary Magdalene,,2 Mar 1733/4,William,son of,Wm,Sarah,,ELLS,,,
HRT,Caldecote,St Mary Magdalene,,12 Apr 1735,Eleanor,wife of,Wm,,,TIBBAS,,,
HRT,Caldecote,St Mary Magdalene,,23 Apr 1735,Eliz,dau of,Wm,Eleanor,,TIBBALS,,,
HRT,Caldecote,St Mary Magdalene,,12 Feb 1744/5,Samuel,son of,Wm,Sarah,,ELLS,,,
HRT,Caldecote,St Mary Magdalene,,30 Oct 1750,Margaret,dau of,Wm,Sarah,,ELLS,,,
HRT,Caldecote,St Mary Magdalene,,1 Mar 1752,Tho,,,,,ELLIS,infant,,
HRT,Caldecote,St Mary Magdalene,,7 Sep 1754,Elizabeth,wife of,Willm,,,CLARKE,,,
HRT,Caldecote,St Mary Magdalene,,9 Nov 1754,Mary,wife of,Miles,,,SAWREY,,,
HRT,Caldecote,St Mary Magdalene,,3 Jul 1760,Anne,wife of,Thos,,,ELLIS,,,
HRT,Caldecote,St Mary Magdalene,,18 May 1763,James,,,,,FLINT,,,husbandman
HRT,Caldecote,St Mary Magdalene,,15 Mar 1765,Elizabeth,widow,,,,FLINT,,,
HRT,Caldecote,St Mary Magdalene,,2 Mar 1766,Michael,,,,,SAWREY,,,labourer
HRT,Caldecote,St Mary Magdalene,,3 Jun 1770,Robert,,,,,WILSHIRE,infant,,
HRT,Caldecote,St Mary Magdalene,,9 Feb 1771,William,,,,,ELLS,infant,,
HRT,Caldecote,St Mary Magdalene,,10 Jun 1771,Thomas,son of,,Mary,,ELLIS,,,
HRT,Caldecote,St Mary Magdalene,,16 Feb 1772,Anne,dau of,,Eliz,,RISLEY,,,
HRT,Caldecote,St Mary Magdalene,,17 Mar 1772,Jane,,,,,SAWREY,,,
HRT,Caldecote,St Mary Magdalene,,13 Jul 1776,Michael,,,,,SAWREY,,,labourer
HRT,Caldecote,St Mary Magdalene,,9 May 1779,Thomas,,,,,FLINT,infant,,
HRT,Caldecote,St Mary Magdalene,,1 Sep 1783,Anna,dau of,John,Mary,,FLINT,,,twin
HRT,Caldecote,St Mary Magdalene,,1 Sep 1783,Susannah,dau of,John,Mary,,FLINT,,,twin
HRT,Caldecote,St Mary Magdalene,,14 Aug 1785,Mary,,,,,SURRY,,,
HRT,Caldecote,St Mary Magdalene,,12 May 1794,Sarah,wife of,William,,,CLARK,,,
HRT,Caldecote,St Mary Magdalene,,3 Oct 1798,?,child of,Wm,,,CLARKE,infant,,an infant child of Wm Clarke
HRT,Caldecote,St Mary Magdalene,,23 Nov 1798,Thos,,,,,FLINT,,,farmer
HRT,Caldecote,St Mary Magdalene,,23 Apr 1800,William,,,,,GURNEY,,Statfold,
HRT,Caldecote,St Mary Magdalene,,7 Oct 1800,Medlock,,,,,CLARK,infant,,
HRT,Caldecote,St Mary Magdalene,,3 Feb 1802,Lewis,,,,,FLINT,infant,,
HRT,Caldecote,St Mary Magdalene,,19 Sep 1804,Sarah,relict of,Thomas,,,FLINT,,,
HRT,Caldecote,St Mary Magdalene,,10 Oct 1806,Barnet,,,,,CLARKE,infant,,
HRT,Caldecote,St Mary Magdalene,,14 Jan 1807,Thomas,,,,,ELLIS,,,labr
HRT,Caldecote,St Mary Magdalene,,28 Aug 1808,Jane,dau of,James,Elizabeth,,INSKIP,,,
HRT,Caldecote,St Mary Magdalene,,30 Aug 1808,Harriet,dau of,Edward,Mary,,CLARK,,,
HRT,Caldecote,St Mary Magdalene,,30 Apr 1811,Edy,dau of,John,Mary,,COLLETT,,,
HRT,Caldecote,St Mary Magdalene,,8 Dec 1811,John,son of,John,Mary,,FLINT,,,
HRT,Caldecote,St Mary Magdalene,,18 Dec 1811,William,,,,,GURNEY,,Stotfold,miller
HRT,Caldecote,St Mary Magdalene,,17 May 1812,Sarah,wife of,William,,,CARDWELE,,,
HRT,Caldecote,St Mary Magdalene,2,7 Apr 1814,Michael,,,,,GURNEY,23,Stotfold,
HRT,Caldecote,St Mary Magdalene,5,5 Dec 1817,Daniel,,,,,CLARKE,,Caldecot,Between Two and Three years
HRT,Caldecote,St Mary Magdalene,6,11 Jul 1818,John,,,,,FLINT,66y5m,Caldecot,
HRT,Caldecote,St Mary Magdalene,8,5 Jan 1820,John,,,,,FOOT,3d,Caldecot,
HRT,Caldecote,St Mary Magdalene,9,8 Oct 1821,William,,,,,BARRANCE,60,Caldecot,
HRT,Caldecote,St Mary Magdalene,10,6 Jan 1822,Martha,,,,,HATTON,34,Caldecot,
HRT,Caldecote,St Mary Magdalene,11,28 Dec 1823,John,,,,,COLLIP,65,Caldecot,
HRT,Caldecote,St Mary Magdalene,12,4 Oct 1825,Elizabeth,,,,,INSKIP,46,Caldecot,
HRT,Caldecote,St Mary Magdalene,13,8 Jan 1830,William,,,,,CLARKE,77,Caldecot,
HRT,Caldecote,St Mary Magdalene,14,9 Feb 1831,John,,,,,GOSS,79,Caldecot,
HRT,Caldecote,St Mary Magdalene,15,25 May 1831,Elizabeth,,,,,GURNEY,81,Hinxworth,
HRT,Caldecote,St Mary Magdalene,16,21 Jul 1832,Mary,,,,,GOSS,72,Caldecot,
HRT,Caldecote,St Mary Magdalene,17,11 Sep 1834,Elizabeth,,,,,WEST,1y9m,Cold Harbour Hinxworth,
HRT,Caldecote,St Mary Magdalene,18,10 Oct 1835,David,,,,,GOSS,31,Cold Arbour Hinxworth,
HRT,Caldecote,St Mary Magdalene,19,19 Dec 1835,Rebecca,,,,,WEST,5m,Cold Arbour Hinxworth,
HRT,Caldecote,St Mary Magdalene,20,19 Mar 1837,William,,,,,WEST,13,Cold Arbour Hinxworth,
HRT,Caldecote,St Mary Magdalene,21,4 Jul 1837,Rebecca,,,,,WEST,40,Cold Arbour Hinxworth,
HRT,Caldecote,St Mary Magdalene,22,4 Jul 1837,John,,,,,WEST,5m,Cold Arbour Hinxworth,
